,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
23720,24524,M,WHITE,18-22,16,False,6.0,Standard,Less than HS diploma,0,Other,Less than 1 year,3,1,2,0,0,2,True,True,0,0,False,0,0,False,False,False,False,False,True,True,False,False,True,False,False,2,9,3 or more,0,9.923076923,0.051282052,0.0,0.07692308,0.025641026,1.0,0.94379845,True,True,False,True,False,1
11302,11603,M,WHITE,48 or older,17,False,,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,1,1,0,1,1,False,False,0,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,226.6,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
20416,21098,F,WHITE,38-42,22,,4.0,Standard,High School Diploma,0,Drug,1-2 years,10 or more,5,0,5 or more,5 or more,3,False,False,3 or more,3,False,3 or more,2 or more,False,False,False,False,False,True,True,False,False,True,False,False,2,10 or more,3 or more,0,7.2,0.0,0.0,0.039999999,0.02,0.0,0.0,False,True,False,True,False,0
4902,5023,M,WHITE,38-42,17,False,8.0,High,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,5,1,1,2,2,True,False,0,2,False,2,1,True,False,False,True,False,False,True,False,False,False,False,False,1,0,0,2,,,,,,1.0,0.695714286,False,False,False,False,False,1
19246,19884,M,BLACK,18-22,4,False,7.0,High,At least some college,0,Violent/Non-Sex,More than 3 years,3,0,2,0,0,0,False,False,0,0,True,0,0,False,False,True,False,False,False,False,False,False,False,False,True,2,0,0,2,84.33333333,0.0,0.0,0.0,0.0,0.442687747,1.443675889,False,True,False,True,False,1
12002,12322,M,BLACK,28-32,8,True,7.0,High,Less than HS diploma,3 or more,Property,1-2 years,4,5,1,3,3,1,False,True,3 or more,1,False,1,1,False,False,True,False,False,False,False,False,False,True,False,False,4 or more,0,0,0,,,,,,0.982206406,1.0,False,True,True,False,False,1
7545,7726,M,BLACK,38-42,5,False,7.0,High,Less than HS diploma,1,,1-2 years,9,6 or more,2,1,5 or more,5 or more,False,True,0,4 or more,True,0,2 or more,True,False,True,False,False,False,True,False,False,False,False,False,0,0,0,0,321.0,0.0,0.0,0.0,0.0,0.836137072,0.227570093,False,False,False,False,False,1
20235,20914,F,WHITE,48 or older,16,,6.0,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,3,1,5 or more,3,5 or more,False,False,3 or more,2,False,3 or more,0,False,False,False,False,True,True,True,False,False,False,False,False,0,2,0,1,126.3333333,0.0,0.0,0.0,0.0,0.928759894,0.963720317,False,False,False,False,False,0
14939,15362,M,BLACK,18-22,11,False,9.0,Specialized,High School Diploma,3 or more,Property,Less than 1 year,5,4,0,5 or more,0,0,False,False,1,0,False,2,0,False,False,False,False,False,False,False,True,False,True,False,False,0,3,0,1,12.625,0.125,0.0,0.0,0.0,0.871287129,2.0,False,True,True,False,False,1
16519,16993,M,BLACK,18-22,1,False,10.0,Specialized,Less than HS diploma,0,Property,More than 3 years,2,1,0,3,0,0,False,False,1,0,False,3 or more,0,False,False,False,False,False,True,False,True,False,False,False,False,0,6,0,0,13.125,0.0625,0.0,0.0,0.0,1.0,1.0,False,False,False,False,False,0
200,201,F,WHITE,43-47,14,,6.0,High,Less than HS diploma,3 or more,Property,Less than 1 year,8,6 or more,0,3,5 or more,5 or more,False,False,1,2,False,0,2 or more,True,False,False,False,True,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
21864,22596,F,BLACK,33-37,4,,6.0,High,Less than HS diploma,0,Property,1-2 years,1,2,0,2,0,0,False,False,1,1,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,2.0,False,True,False,False,True,1
9308,9539,M,BLACK,38-42,7,True,4.0,High,Less than HS diploma,2,Other,1-2 years,10 or more,6 or more,2,4,0,5 or more,False,True,3 or more,3,True,3 or more,0,True,False,True,False,False,False,True,False,False,False,False,False,0,0,0,3 or more,,,,,,1.0,2.0,False,True,True,False,False,1
16705,17191,M,WHITE,48 or older,12,False,3.0,Standard,At least some college,2,,Greater than 2 to 3 years,4,6 or more,2,1,2,1,True,True,1,3,True,2,1,True,True,False,False,False,True,True,False,False,False,False,False,0,6,0,0,185.3333333,0.0,0.0,0.0,0.0,0.95323741,1.313848921,False,False,False,False,False,1
19968,20635,M,WHITE,23-27,4,True,7.0,High,High School Diploma,2,Property,Greater than 2 to 3 years,1,3,0,2,1,0,False,False,0,1,False,1,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,3 or more,65.57894737,0.0,0.0,0.0,0.0,0.433386838,0.879414125,False,True,False,True,False,0
18191,18767,M,BLACK,18-22,20,False,10.0,Specialized,Less than HS diploma,0,Property,1-2 years,2,1,0,3,0,0,False,False,2,1,False,3 or more,0,False,False,False,False,False,False,True,False,False,True,False,True,4 or more,9,3 or more,1,54.33333333,0.333333343,0.0,0.0,0.0,0.346625767,1.0,False,True,False,True,False,1
14976,15399,M,BLACK,18-22,7,False,7.0,High,Less than HS diploma,0,Other,Less than 1 year,4,2,1,1,1,1,False,True,1,0,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.088838269,0.832004556,False,True,True,False,False,1
15727,16171,M,BLACK,18-22,2,True,9.0,Specialized,High School Diploma,1,Other,1-2 years,3,0,0,0,2,1,False,True,0,0,False,0,1,False,False,True,False,False,True,False,False,False,True,False,False,4 or more,6,0,0,342.0,0.0,0.0,0.0,0.0,1.0,0.355994152,False,False,False,False,False,1
25131,26013,M,BLACK,18-22,16,False,6.0,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,1,4,1,1,1,2,False,False,1,2,True,0,2 or more,False,False,False,False,False,True,True,True,True,False,False,False,0,0,0,0,6.692307692,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
14363,14765,M,BLACK,28-32,8,False,7.0,Specialized,Less than HS diploma,0,Violent/Sex,Greater than 2 to 3 years,2,1,1,0,1,0,False,False,2,1,False,0,1,False,False,False,True,False,False,False,False,False,True,False,False,0,10 or more,0,0,50.26829268,0.048780486,0.0,0.0,0.0,0.776322174,0.177219796,True,False,False,False,False,1
9716,9955,F,WHITE,23-27,14,,8.0,High,At least some college,0,Property,Less than 1 year,6,2,0,3,1,4,False,False,1,0,False,3 or more,1,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,13.2,0.0,0.0,0.0,0.0,0.787878788,1.0,False,True,True,False,False,0
21260,21968,M,BLACK,23-27,19,False,7.0,High,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,3,1,1,3,0,0,False,True,1,0,True,1,0,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,0
15915,16363,M,WHITE,18-22,14,False,10.0,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,8,1,0,4,0,5 or more,False,False,0,0,False,1,0,False,False,False,False,False,False,True,False,True,True,True,True,4 or more,0,0,1,,0.25,0.0,0.0,0.0,,,False,False,False,False,False,1
23813,24620,M,BLACK,38-42,8,False,6.0,High,At least some college,3 or more,Property,1-2 years,1,0,0,1,0,0,False,False,0,0,False,1,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,False,False,False,False,1
17004,17509,M,BLACK,23-27,18,False,6.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,3,1,0,2,1,0,False,True,0,1,True,0,0,False,False,False,False,False,False,True,True,True,True,False,False,0,4,0,0,,,,,,1.0,2.659587379,False,True,False,True,False,0
13521,13894,M,BLACK,38-42,23,False,6.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,0,4,5 or more,5 or more,False,True,2,4 or more,False,1,2 or more,True,False,True,False,False,True,True,True,True,False,False,False,0,0,0,2,87.83333333,0.0,0.0,0.0,0.0,0.409867173,1.386148008,False,True,True,False,False,0
5645,5788,F,WHITE,48 or older,3,,6.0,High,At least some college,0,Drug,Greater than 2 to 3 years,7,3,0,5 or more,3,1,False,False,1,2,False,3 or more,1,True,False,False,False,False,True,False,False,False,False,False,True,0,7,0,1,,,,,,0.596214511,2.0,False,False,False,False,False,0
10908,11190,M,WHITE,28-32,14,False,10.0,Specialized,High School Diploma,1,Property,More than 3 years,9,4,0,5 or more,2,4,False,False,2,0,False,3 or more,1,False,False,False,False,True,True,True,True,False,False,False,False,0,0,0,0,34.05,0.0,0.0,0.0,0.0,0.640234949,1.072687225,False,True,True,False,False,1
2351,2406,M,BLACK,28-32,9,False,1.0,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,True,False,3 or more,4 or more,True,3 or more,0,False,True,False,False,False,True,True,False,False,False,False,False,0,10 or more,1,0,36.9375,0.0625,0.125,0.0625,0.0,0.0,0.0,False,True,True,False,False,1
15578,16018,M,WHITE,33-37,22,True,5.0,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,9,6 or more,2,5 or more,3,5 or more,False,False,3 or more,4 or more,True,3 or more,1,True,False,False,False,False,True,False,True,True,False,False,True,4 or more,9,0,3 or more,12.23809524,0.047619049,0.047619049,0.047619049,0.047619049,0.338521401,2.0,False,True,True,False,False,0
21069,21774,F,BLACK,33-37,23,,7.0,High,High School Diploma,3 or more,Property,1-2 years,10 or more,4,3 or more,5 or more,1,2,False,False,3 or more,1,True,3 or more,0,False,False,True,False,False,True,False,False,False,False,False,False,0,5,0,0,63.0,0.0,0.0,0.0,0.0,1.0,4.0,False,True,False,False,True,1
14306,14706,M,WHITE,23-27,11,False,6.0,High,At least some college,0,Drug,Less than 1 year,4,1,0,0,2,1,False,False,1,1,False,0,1,True,False,False,False,False,True,False,True,False,False,False,True,4 or more,0,0,2,24.88888889,0.0,0.0,0.0,0.0,0.955357143,0.815290179,False,False,False,False,False,1
13153,13508,M,WHITE,23-27,19,True,9.0,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,3,2,0,2,1,3,False,False,1,1,False,2,1,False,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,3 or more,2,39.75,0.035714287,0.0,0.0,0.0,0.58131177,1.969002695,False,False,False,False,False,0
2698,2764,M,WHITE,28-32,12,False,6.0,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,3 or more,1,1,5 or more,True,True,1,4 or more,True,1,1,True,True,False,False,False,True,True,True,False,False,False,False,0,0,0,0,20.16666667,0.0,0.0,0.0,0.0,0.739669421,1.0,True,True,True,False,False,1
13961,14350,M,BLACK,48 or older,5,False,2.0,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,1,5 or more,False,False,3 or more,4 or more,False,3 or more,1,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0,1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
7314,7491,M,BLACK,38-42,20,False,5.0,Specialized,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,True,False,3 or more,4 or more,False,3 or more,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
15913,16361,M,WHITE,23-27,7,False,8.0,High,Less than HS diploma,0,Property,1-2 years,3,2,0,2,0,2,False,False,0,1,False,1,0,False,False,False,False,False,True,True,False,False,False,False,True,4 or more,10 or more,3 or more,3 or more,32.68571429,0.142857149,0.0,0.0,0.028571429,0.393356643,0.957823427,False,False,False,False,False,1
17378,17912,M,WHITE,28-32,7,False,8.0,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,3,1,0,0,2,2,False,False,0,1,False,0,2 or more,True,False,False,False,True,True,False,True,False,True,False,False,0,10 or more,2,2,45.80952381,0.0,0.0,0.0,0.0,0.984407484,0.379677755,False,True,False,False,True,1
5295,5432,M,BLACK,43-47,14,False,2.0,Standard,Less than HS diploma,3 or more,Other,1-2 years,8,6 or more,2,4,1,1,False,True,0,3,False,0,1,False,True,True,False,False,True,True,False,False,True,False,False,0,5,0,0,45.81818182,0.0,0.0,0.0,0.0,0.692460317,0.724702381,True,False,False,False,False,0
152,153,M,BLACK,48 or older,4,False,2.0,Specialized,Less than HS diploma,0,Property,More than 3 years,10 or more,6 or more,2,5 or more,1,5 or more,False,False,3 or more,2,True,3 or more,0,False,False,False,False,False,True,True,False,True,False,True,True,3,0,0,0,17.3,0.050000001,0.0,0.0,0.0,0.329479769,1.0,False,False,False,False,False,1
21903,22635,M,BLACK,23-27,3,True,9.0,Specialized,High School Diploma,1,Property,More than 3 years,5,0,2,2,0,0,True,True,0,0,False,1,0,False,False,False,False,False,False,False,False,True,False,False,False,0,2,0,0,95.5,0.0,0.0,0.0,0.0,0.853403141,2.0,False,True,True,False,False,0
6749,6911,M,BLACK,43-47,6,False,6.0,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,6,0,2,0,2,0,False,True,0,0,True,0,0,False,False,True,False,False,True,False,True,False,True,False,True,0,6,1,3 or more,25.56521739,0.043478262,0.0,0.0,0.0,0.672335601,1.035289116,False,False,False,False,False,1
20331,21011,M,WHITE,33-37,17,False,4.0,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,9,6 or more,3 or more,1,4,5 or more,True,True,3 or more,2,True,2,1,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.378723404,1.0,False,True,False,True,False,1
10783,11059,M,BLACK,33-37,2,False,5.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,10 or more,4,0,2,5 or more,5 or more,False,True,3 or more,0,False,1,2 or more,False,False,True,False,True,True,True,False,False,False,False,False,0,0,0,0,45.625,0.125,0.0,0.0,0.0,0.684931507,1.0,False,False,False,False,False,1
17283,17812,M,WHITE,18-22,12,False,9.0,Specialized,High School Diploma,0,Violent/Non-Sex,1-2 years,3,0,0,1,0,2,False,True,0,0,False,0,0,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0,0,57.4375,0.0,0.0,0.0,0.0,0.973884657,0.794885745,False,True,False,False,True,1
23432,24220,M,WHITE,28-32,4,False,9.0,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,1,3,0,2,1,0,False,False,0,1,False,1,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,45.76666667,0.0,0.0,0.0,0.0,0.960670066,1.330116533,False,False,False,False,False,1
24712,25568,M,WHITE,23-27,19,False,5.0,Standard,High School Diploma,3 or more,Property,Less than 1 year,2,1,0,1,2,0,False,False,0,0,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,113.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
1724,1759,M,BLACK,33-37,1,True,7.0,High,High School Diploma,0,Property,1-2 years,10 or more,3,2,5 or more,1,5 or more,False,False,3 or more,2,False,3 or more,0,True,False,False,False,False,True,True,False,False,False,False,False,0,2,0,1,36.8,0.0,0.0,0.0,0.0,0.945652174,1.0,False,True,True,False,False,1
6358,6510,M,WHITE,28-32,16,False,6.0,Specialized,High School Diploma,1,Property,More than 3 years,4,1,1,1,2,2,False,False,2,2,True,1,1,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,123.0,0.0,0.0,0.0,0.0,0.899728997,0.989837398,False,True,False,False,True,1
11270,11572,M,BLACK,33-37,20,True,9.0,Specialized,At least some college,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,1,2,4,1,True,False,3 or more,3,False,1,2 or more,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0,2,,,,,,0.938587513,0.373848516,False,True,False,False,True,1
21599,22318,M,BLACK,48 or older,3,False,5.0,,High School Diploma,2,Drug,1-2 years,2,1,0,0,1,1,False,False,1,0,False,0,1,False,False,False,False,False,True,True,True,False,True,False,False,4 or more,1,2,1,21.63157895,0.0,0.105263159,0.0,0.0,0.812652068,1.777372263,False,True,True,False,False,1
17824,18380,M,WHITE,23-27,14,True,8.0,High,High School Diploma,2,,Less than 1 year,5,4,1,2,2,4,False,False,2,4 or more,True,1,2 or more,True,True,False,False,False,True,True,False,False,True,True,False,3,0,3 or more,3 or more,17.25,0.0,0.0,0.25,0.0,1.0,1.0,False,True,True,False,False,0
15553,15992,M,WHITE,43-47,1,False,9.0,Specialized,High School Diploma,2,Property,1-2 years,10 or more,4,1,5 or more,0,1,False,False,3 or more,3,True,3 or more,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,2,,,,,,0.004347826,1.0,False,True,True,False,False,0
13386,13749,M,BLACK,18-22,4,False,8.0,High,Less than HS diploma,3 or more,Other,1-2 years,7,0,0,4,0,3,False,True,0,1,False,1,0,False,False,True,False,True,True,False,True,False,True,False,False,4 or more,10 or more,0,0,18.67105263,0.131578952,0.0,0.0,0.0,0.417195208,0.257399577,False,False,False,False,False,1
15451,15886,M,WHITE,33-37,20,False,7.0,High,Less than HS diploma,3 or more,Drug,More than 3 years,3,0,1,0,1,1,False,False,1,0,False,0,0,True,False,False,False,False,True,True,False,False,False,False,False,0,0,0,1,267.25,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
1779,1815,M,BLACK,33-37,10,True,8.0,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,2,0,5 or more,2,5 or more,False,False,3 or more,0,False,3 or more,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,4 or more,10 or more,3 or more,3 or more,34.26666667,0.166666672,0.200000003,0.033333335,0.0,0.0,0.0,False,True,False,False,True,1
3223,3313,M,BLACK,33-37,6,False,4.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,5,4,1,3,0,2,False,True,1,1,True,0,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0,1,75.875,0.0,0.0,0.0,0.0,0.731466227,1.203459638,False,True,False,True,False,1
5506,5646,M,WHITE,33-37,17,False,4.0,Standard,At least some college,1,Drug,Less than 1 year,7,4,2,4,1,1,True,False,0,3,True,1,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,,,,,,0.974304069,0.782119914,True,False,False,False,False,1
22074,22815,M,BLACK,33-37,11,False,3.0,,Less than HS diploma,0,Property,Less than 1 year,6,2,0,4,1,2,False,False,3 or more,0,False,3 or more,1,False,False,False,False,False,True,False,False,False,False,False,True,4 or more,0,0,2,80.6,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
3390,3482,M,BLACK,28-32,10,False,10.0,Specialized,Less than HS diploma,2,Other,Greater than 2 to 3 years,10 or more,1,1,3,5 or more,3,False,True,0,0,False,0,2 or more,False,False,True,True,False,False,False,False,False,True,False,False,0,6,0,0,28.5,0.0,0.071428575,0.0,0.0,0.786967419,1.830827068,False,False,False,False,False,1
1569,1600,M,BLACK,48 or older,11,False,4.0,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,4,False,False,3 or more,4 or more,True,3 or more,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,398.75,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
10903,11185,M,BLACK,23-27,19,False,9.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,0,0,True,0,0,False,False,False,False,False,True,False,False,True,False,False,False,0,10 or more,1,1,223.2,0.200000003,0.0,0.0,0.0,0.646953405,1.636424731,False,True,False,False,True,0
19098,19731,M,WHITE,28-32,16,True,7.0,High,Less than HS diploma,2,Drug,1-2 years,3,4,0,1,3,2,False,False,0,1,False,0,2 or more,False,False,False,False,False,True,True,False,False,True,False,True,4 or more,2,3 or more,1,23.56521739,0.130434781,0.043478262,0.0,0.173913047,0.0,0.0,False,False,False,False,False,1
18899,19523,F,WHITE,28-32,15,,5.0,Standard,High School Diploma,1,Drug,Less than 1 year,6,4,0,4,1,5 or more,False,False,0,3,False,2,0,False,False,False,False,False,True,False,False,False,True,True,False,3,10 or more,3 or more,0,7.96875,0.0,0.0,0.0625,0.03125,0.0,0.0,False,False,False,False,False,1
21453,22166,M,BLACK,38-42,6,False,4.0,Standard,High School Diploma,1,,Greater than 2 to 3 years,3,0,0,0,2,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,52.78571429,0.0,0.0,0.0,0.0,0.99458728,0.494248985,False,False,False,False,False,1
